SK_ID_CURR,TARGET
317184,0.22604036392967833
317221,0.0610509807504163
317318,0.028092293827490008
317347,0.03281798762049554
317349,0.0909252963041663
317369,0.20136908224578087
317386,0.10021411947073966
317488,0.033310700551405684
317592,0.14811879182271226
317606,0.06198085693422646
317843,0.09851272211969138
317863,0.1904777160957604
317955,0.05613601847838879
317966,0.12188331630125125
318012,0.021972572200661004
318081,0.4954271930471347
318155,0.019136720931837124
318173,0.11321989318629587
318181,0.02985481824146895
318634,0.10173541966152842
318769,0.1400913430703228
318997,0.042455536751971286
319119,0.05238552648268577
319226,0.06664378196767126
319302,0.0293812221650513
319358,0.27000644349532665
319491,0.0436669795531647
319623,0.11199339610628872
319625,0.02156409178524319
319637,0.05261395375908584
319639,0.05550375691004557
319700,0.03339413940622571
319785,0.05743830948925988
319799,0.018361997389524633
319815,0.021116530513413178
319839,0.08692570116524088
320101,0.09346295382765153
320224,0.18699732000634017
320287,0.08362812955932003
320369,0.02236497844611168
320379,0.0482952001033507
320421,0.04730829934227244
320428,0.2153247222166158
320564,0.052935860673501256
320568,0.046146989880183266
320621,0.014860581757771694
320752,0.04954408461120107
320760,0.16734001501091944
320765,0.1700970222412711
320795,0.35036244970099695
320869,0.022453336344061683
320937,0.01265102844355513
320981,0.030181442077530967
321021,0.15621581174331353
321058,0.020901140879643565
321134,0.1901365835234428
321187,0.07180017665679032
321209,0.07414697631821138
321236,0.08616686400660463
321303,0.008458555940075111
321355,0.055321761051275176
321401,0.01154430271574237
321659,0.06890721099815443
321706,0.03797669668062117
321801,0.04252493287204932
321806,0.11041998574084405
321932,0.05657281981639664
321957,0.10240081536694935
321980,0.018535836140866405
322082,0.012322806778475422
322088,0.19780501678707899
322105,0.09787998382532016
322254,0.17580396027193618
322269,0.0725023840076336
322388,0.23044070377075693
322473,0.18278840435189367
322652,0.17547730305385775
322711,0.10132534637754141
322743,0.09628174056875513
322841,0.031804763915542295
322851,0.0867925729942243
322877,0.045707036954791
323036,0.049929992686397945
323076,0.1657835888973253
323088,0.08460836423113605
323141,0.0511653090751514
323150,0.13995703106179339
323193,0.03257269112551413
323271,0.05503438406292981
323278,0.03399830232623047
323319,0.010538796714246684
323325,0.10472768971379363
323373,0.041983158055111006
323387,0.02308113832727366
323398,0.023374382945058766
323405,0.058995726778590975
323407,0.11029272008019377
323436,0.11696558335992921
323451,0.045009447821241985
323463,0.024964750371861272
323475,0.03326673404273523
323481,0.00872963307152835
323568,0.14120369742936695
323599,0.2013357621926677
323696,0.04142697423029279
323722,0.061761464885890224
323825,0.06684432391221733
323871,0.009091030905858095
323879,0.05994109661178204
323923,0.05932474399848818
323935,0.044884633727754066
323937,0.06521584713322977
323938,0.025847060824159312
323956,0.09158141667419667
323964,0.04101700553065079
324055,0.01772549936073675
324075,0.014125715119983765
324104,0.07078965429019761
324109,0.08004001023908358
324114,0.026686545780460542
324235,0.052951873952631415
324247,0.33060296927525307
324264,0.14815426443109228
324271,0.13250261302257804
324291,0.2261435619444096
324293,0.0281325067773547
324325,0.03905166094507256
324339,0.03595739724058327
324347,0.059462642841082256
324356,0.019676369685002516
324393,0.09270342940454171
324414,0.04306623053993049
324472,0.0931628244621366
324496,0.049679702917144096
324552,0.05220132676255309
324651,0.09251897467714135
324674,0.2661396474521851
324677,0.03866260330329705
324714,0.1384582456454109
324745,0.03647811025127161
324795,0.022477070281816624
324811,0.04362093282426529
324866,0.013824773846793665
324895,0.049028664536395754
324944,0.09176900886231151
324949,0.26862993564159343
325066,0.08192280945494111
325102,0.12992288182841696
325117,0.02314760179327649
325158,0.03442042430031908
325163,0.06866095261899285
325194,0.07397134200210939
325206,0.06648721020386038
325212,0.03864814582966153
325218,0.09925359931833627
325238,0.12018441898857198
325254,0.11626724343585214
325269,0.1318443693178607
325275,0.025959377391348543
325291,0.2926104214013286
325303,0.043161917565143315
325313,0.023010447453989124
325316,0.058316814480318474
325318,0.010967304890149144
325344,0.1818326777829226
325354,0.05063940668878441
325375,0.21173128712451977
325390,0.18645802414146598
325395,0.055632366185800294
325411,0.02445158284996576
325412,0.08845799441707175
325424,0.04661072383569899
325438,0.028280489154777395
325443,0.07061232819562481
325454,0.08821517083456676
325473,0.02120153319974232
325552,0.06475941626625759
325553,0.25582736443278886
325564,0.027877943701914598
325623,0.015097576384295932
325712,0.03128652883045894
325716,0.04845724186964343
325744,0.12985391611748007
325765,0.02819410295026166
325767,0.266485986809116
325832,0.24124187953578777
325849,0.0462471933119839
325859,0.05454071998430137
325865,0.06505085065673456
325890,0.02107204217900018
325916,0.0817894595933559
325918,0.04020862280296361
325939,0.010367393746579412
325942,0.030633641097522594
325954,0.07618600548329191
325969,0.059480828744646747
326013,0.08279478142777741
326033,0.06493704581362977
326057,0.0578456863581383
326166,0.037852594905034495
326170,0.01754470242615164
326180,0.04877059371994948
326196,0.10644379946798703
326204,0.01720037173143981
326211,0.04754573990816761
326260,0.08022188240868208
326284,0.22889685689852352
326289,0.06432821888502743
326290,0.029870201858422974
326369,0.012130517943260373
326438,0.04869079244211208
326486,0.0432141135451133
326513,0.017739526622159104
326606,0.042325570691834506
326618,0.14907147073778065
326620,0.012715086333314184
326661,0.14338983227991775
326704,0.04868354998968393
326723,0.053582977244507675
326753,0.03517521734574571
326754,0.028723437791256724
326785,0.06370353180949595
326786,0.012837433493329024
326802,0.026698615290987576
326804,0.031434264512050496
326867,0.015422075675794296
326870,0.020112958221502122
326904,0.007788203624700854
326917,0.03014155413369454
326921,0.1656447765078237
326929,0.04239214175838325
326985,0.04886442166622005
326994,0.07338786099520937
327026,0.0960949085991189
327030,0.02225383714883352
327147,0.04185242827590053
327153,0.1134588835643583
327160,0.07468422934085471
327189,0.03633160612229096
327216,0.06694552800022212
327220,0.05211713276076564
327222,0.030195910282142777
327301,0.1020230339114698
327307,0.10294048036256444
327316,0.09854362485078913
327334,0.1645232968872585
327370,0.023775196707047103
327393,0.13390715258525251
327415,0.230421607308121
327449,0.07947149519295833
327457,0.11553696663419762
327550,0.3017582144123974
327628,0.025891227935830055
327631,0.09394844869507486
327638,0.013360006963146459
327665,0.016993053645662403
327750,0.015170973030312642
327766,0.017058300598159184
327771,0.023890796285800785
327774,0.1088435270563952
327789,0.008420358265131272
327834,0.08457935167256689
327866,0.20711988792824465
327871,0.029562268252669985
327900,0.0706781807006677
327901,0.18444081268585433
327904,0.015011206951367416
327906,0.1733638746321701
327996,0.039393595483283854
327997,0.0614989770938209
328027,0.04284042779027081
328086,0.08528956148330086
328126,0.004884925624588078
328160,0.03465880539466314
328171,0.06138455276446096
328192,0.02489269723528395
328203,0.036526891026275606
328218,0.04323685578607644
328246,0.04844380587395506
328282,0.013209808574883209
328383,0.06585730284258204
328393,0.03163243189522256
328409,0.04065987215556603
328427,0.039486022656795475
328456,0.0966396291555202
328489,0.07084293403625361
328524,0.03050431976739776
328535,0.04478959201564776
328536,0.026353233542128846
328539,0.032162568622847304
328542,0.3325858870835047
328558,0.13215812157073212
328588,0.15713131014380693
328601,0.02216721244670528
328632,0.016913045486628957
328637,0.04421120555649317
328669,0.03359535835559411
328678,0.04105434650333913
328720,0.045009133978769246
328865,0.1417375241320686
328899,0.0077891038147794075
328909,0.05846349487856354
328926,0.07411698834825842
328935,0.015236643982322558
328954,0.019915782432171666
328968,0.09817570811210145
328997,0.04893508369530282
329005,0.030339973726699297
329051,0.21478709710587246
329075,0.021644644121333056
329086,0.1410668983939527
329113,0.17786201199094026
329119,0.14895101669764
329138,0.0167065479667648
329143,0.05906761973922658
329157,0.060289906714488965
329170,0.05574333341545553
329209,0.03861982847008144
329241,0.029230666506762926
329249,0.026113897490273128
329252,0.04415626431675645
329320,0.04831829723819247
329340,0.1315929853175034
329360,0.3118490448964288
329385,0.037480562353879726
329388,0.07342878739628346
329393,0.04713807915097554
329418,0.33063677631514554
329439,0.03960654716335414
329475,0.06674635282632854
329494,0.04884899958165093
329521,0.124445079317211
329545,0.04601158166000947
329580,0.027448045051235406
329613,0.0498856506711828
329618,0.04809826151756876
329700,0.012023324448758968
329713,0.21758985744928322
329717,0.03643407114518506
329720,0.08149122401481292
329765,0.030512689507948478
329771,0.054321188771855045
329819,0.07218581007223634
329871,0.06652877822841785
329903,0.06330199988869713
329918,0.01818997496086194
329949,0.022219298785444517
329965,0.15323603149701642
330006,0.3633159628603556
330025,0.1440065347659498
330070,0.05325128892855421
330075,0.014712234417995075
330085,0.04077871841864499
330095,0.07670843222047109
330119,0.034940975364829256
330148,0.016870045076251165
330154,0.04493547315521461
330188,0.059311341840824094
330207,0.08664930562094539
330228,0.2950939916477649
330243,0.04074076513622602
330245,0.03658511840248627
330289,0.02109754591811203
330299,0.015134346276625155
330356,0.1531093014592995
330376,0.021048809642436852
330381,0.07069665417441798
330396,0.03195383165157107
330423,0.04012167324401944
330430,0.02283714938257633
330467,0.027703092287730394
330473,0.06127784331976029
330523,0.17922778791444036
330564,0.1193317095893235
330635,0.03179971005720206
330670,0.011971356938681425
330682,0.026650505867036954
330730,0.025754106404691595
330803,0.07889597133206705
330805,0.014811054356837699
330837,0.05735744517084571
330839,0.12178157863731683
330840,0.010948424363250966
330878,0.08308345788776907
330881,0.01490034576546916
330890,0.0904862989981374
330907,0.08889348763291958
330945,0.05946177222063272
330957,0.15457860029785944
330979,0.030335965913664793
330981,0.027750818364338434
331005,0.04384629757415529
331036,0.011289531888727262
331037,0.018913098874560604
331082,0.014339947133444216
331171,0.03607773814099005
331179,0.03902241515198281
331197,0.0192738593606585
331220,0.18566814069469767
331281,0.026320224014616665
331299,0.02776585845052045
331300,0.027719820561585916
331347,0.018039319561658065
331361,0.024571902867593035
331390,0.054334505981935524
331519,0.20085381222705584
331554,0.06015296741169875
331590,0.009033581542418697
331599,0.022563352045576145
331604,0.0886765868464298
331605,0.045395766250391774
331620,0.016516731080669304
331657,0.13817414871932945
331662,0.027649271646796127
331678,0.009392893908602911
331686,0.13383475921982513
331697,0.16756710067088348
331719,0.03655370245796515
331772,0.02197192339145174
331905,0.02099888900734597
331914,0.015275420616551285
331937,0.01248830809892574
331977,0.09579352870473289
332042,0.13996897313576354
332047,0.032436079476305064
332050,0.09974745605271385
332071,0.010242156219862686
332144,0.1486871374744448
332156,0.01787701923344785
